,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
160,royal challengers bangalore were bowled out for 49 by kolkata knight riders on sunday - the lowest [MASK] in indian premier league history .,"the previous ipl low was 58 , scored by rajasthan royals against bangalore in 2009 . england paceman chris woakes was among the wickets for kolkata , taking 3 - 6 in two overs , while no bangalore batsman reached double figures . the collapse gave kolkata victory by 82 runs . bangalore have a star - studded batting line - up featuring the likes of chris gayle , ab de villiers and india captain virat kohli , as well as england bowler tymal mills . however , they have won only two of seven games in the ipl this season and are bottom of the table .","the previous ipl low was 58 , scored by rajasthan royals against bangalore in 2009 . england paceman chris woakes was among the wickets for kolkata , taking 3 - 6 in two overs , while no bangalore batsman reached double figures . the collapse gave kolkata victory by 82 runs . bangalore have a star - studded batting line - up featuring the likes of chris gayle , ab de villiers and india captain virat kohli , as well as england bowler tymal mills . however , they have won only two of seven games in the ipl this season and are bottom of the table . royal challengers bangalore were bowled out for 49 by kolkata knight riders on sunday - the lowest [MASK] in indian premier league history .",total,level,levels,points,resulted,0
161,"ghana ' s government has called for a "" forensic audit "" of the country ' s football [MASK] over allegations of missing world cup campaign funds .","it says there is an unexplained $ 1m ( a£640 , 000 ) hole in the ghana football association ' s ( gfa ) finances . the gfa denies the allegations , saying there was no corruption ahead of the 2014 brazil world cup . the government had to send $ 3m in cash by plane to players in brazil to avert a final - game boycott over bonuses . gfa spokesman ibrahim saanie daara told joy fm that it was still waiting to receive a copy of the full report , but would cooperate with any future investigations . the report also calls for an investigation into a $ 200 , 000 payment made to gfa chief kwesi nyantakyi for a friendly match in the lead - up to the 2014 world cup . mr nyantakyi has not yet responded to the report . a government - backed commission of inquiry was set up to examine the failures surrounding ghana ' s world cup campaign , which was seen as a national embarrassment at the time . the report released by the presidency on friday sets out the government ' s response to the inquiry . the black stars failed to win a single game at the 2014 tournament , and two of their key players were sent home for alleged indiscipline .","it says there is an unexplained $ 1m ( a£640 , 000 ) hole in the ghana football association ' s ( gfa ) finances . the gfa denies the allegations , saying there was no corruption ahead of the 2014 brazil world cup . the government had to send $ 3m in cash by plane to players in brazil to avert a final - game boycott over bonuses . gfa spokesman ibrahim saanie daara told joy fm that it was still waiting to receive a copy of the full report , but would cooperate with any future investigations . the report also calls for an investigation into a $ 200 , 000 payment made to gfa chief kwesi nyantakyi for a friendly match in the lead - up to the 2014 world cup . mr nyantakyi has not yet responded to the report . a government - backed commission of inquiry was set up to examine the failures surrounding ghana ' s world cup campaign , which was seen as a national embarrassment at the time . the report released by the presidency on friday sets out the government ' s response to the inquiry . the black stars failed to win a single game at the 2014 tournament , and two of their key players were sent home for alleged indiscipline . ghana ' s government has called for a "" forensic audit "" of the country ' s football [MASK] over allegations of missing world cup campaign funds .",bodies,association,branch,body,team,3
162,fellow former champions frankie dettori and lester piggott have led tributes to pat eddery after the jockey ' s [MASK] at the age of 63 .,"eddery won the flat jockeys ' championship 11 times in a career which yielded more than 4 , 600 winners . dettori said the irishman was revered in the weighing room . "" i sat next to him pretty much every day for 15 years and we used to call him ' god ' because he was like god , "" the 44 - year - old italian told bbc sport . "" it ' s very sad . he was a great man . he set a good example for all of us young riders . "" he was correct , class , good fun and a great jockey . "" media playback is not supported on this device eddery rode equine greats including el gran senor , grundy and golden fleece , but is perhaps best remembered for his victory on dancing brave against high - quality opposition in the 1986 prix de l ' arc de triomphe . the county kildare - born jockey rode more winners than the fabled piggott , who said he would be sorely missed . "" pat eddery was as fierce an opponent on the racecourse as he was a loyal and dear friend off it , "" said 80 - year - old piggott , who was also champion 11 times . "" he was a natural horseman , he exuded class and always knew what to do in a race . the horses he was associated with speak for themselves , and i doubt you ' d find a jockey with a sharper tactical brain or stronger in a finish . "" he was a huge personality in the weighing room , and wasn ' t slow to keep us all grounded with his wit and sense of humour . ""","eddery won the flat jockeys ' championship 11 times in a career which yielded more than 4 , 600 winners . dettori said the irishman was revered in the weighing room . "" i sat next to him pretty much every day for 15 years and we used to call him ' god ' because he was like god , "" the 44 - year - old italian told bbc sport . "" it ' s very sad . he was a great man . he set a good example for all of us young riders . "" he was correct , class , good fun and a great jockey . "" media playback is not supported on this device eddery rode equine greats including el gran senor , grundy and golden fleece , but is perhaps best remembered for his victory on dancing brave against high - quality opposition in the 1986 prix de l ' arc de triomphe . the county kildare - born jockey rode more winners than the fabled piggott , who said he would be sorely missed . "" pat eddery was as fierce an opponent on the racecourse as he was a loyal and dear friend off it , "" said 80 - year - old piggott , who was also champion 11 times . "" he was a natural horseman , he exuded class and always knew what to do in a race . the horses he was associated with speak for themselves , and i doubt you ' d find a jockey with a sharper tactical brain or stronger in a finish . "" he was a huge personality in the weighing room , and wasn ' t slow to keep us all grounded with his wit and sense of humour . "" fellow former champions frankie dettori and lester piggott have led tributes to pat eddery after the jockey ' s [MASK] at the age of 63 .",history,event,series,death,died,3
164,"arsenal ladies have shown they mean business this season with their winter [MASK] , says striker jodie taylor .","the gunners start their women ' s super league one spring series campaign at sunderland on sunday . ex - usa midfielder heather o ' reilly , scotland ' s kim little , sunderland striker beth mead and doncaster keeper anna moorhouse have all joined arsenal . "" they are excellent players and we have promising young players coming through too , "" england ' s taylor told bbc sport . "" the club have really been showing we mean business with the players that we have brought in . "" there are also big steps we ' re taking off the field - big changes in professionalism - so it is an exciting time to be at arsenal . we want to be successful and show we are a top team . "" the 2016 women ' s fa cup winners have finished third in wsl 1 for the past two seasons and last finished in the top two when winning the title in 2012 . leaving pedro martinez losa ' s side this winter were nigeria winger asisat oshoala , republic of ireland goalkeeper emma byrne , veteran england winger rachel yankey , germany centre - back josephine henning , england defender casey stoney and spain trio vicky losada and natalia and marta corredera . after a quarter - final loss at birmingham city in this season ' s fa cup , losa ' s side ' s league campaign starts at the hetton centre against a sunderland side that held the blues to a draw in their spring series opener last sunday . "" we cannot underestimate them , "" taylor , 30 , added . "" no one knows much about each other at this stage . ""","the gunners start their women ' s super league one spring series campaign at sunderland on sunday . ex - usa midfielder heather o ' reilly , scotland ' s kim little , sunderland striker beth mead and doncaster keeper anna moorhouse have all joined arsenal . "" they are excellent players and we have promising young players coming through too , "" england ' s taylor told bbc sport . "" the club have really been showing we mean business with the players that we have brought in . "" there are also big steps we ' re taking off the field - big changes in professionalism - so it is an exciting time to be at arsenal . we want to be successful and show we are a top team . "" the 2016 women ' s fa cup winners have finished third in wsl 1 for the past two seasons and last finished in the top two when winning the title in 2012 . leaving pedro martinez losa ' s side this winter were nigeria winger asisat oshoala , republic of ireland goalkeeper emma byrne , veteran england winger rachel yankey , germany centre - back josephine henning , england defender casey stoney and spain trio vicky losada and natalia and marta corredera . after a quarter - final loss at birmingham city in this season ' s fa cup , losa ' s side ' s league campaign starts at the hetton centre against a sunderland side that held the blues to a draw in their spring series opener last sunday . "" we cannot underestimate them , "" taylor , 30 , added . "" no one knows much about each other at this stage . "" arsenal ladies have shown they mean business this season with their winter [MASK] , says striker jodie taylor .",counterparts,side,signings,signing,team,2
165,"the death of a mother who was struck by a motorcycle "" has robbed us of a light and plunged us into [MASK] "" , mourners at her funeral have heard .","valerie armstrong died last wednesday night after she was hit by the scrambler bike in a forest park in west belfast the previous evening . a requiem mass was held for mrs armstrong in the church of the nativity in poleglass on monday . father pat sheehan said the days since her death were "" hard and harrowing "" . mrs armstrong was walking her dog along a path near mila ' s lake in colin glen forest park on tuesday when she was struck . a 17 - year - old boy has been charged with causing death by dangerous driving and having no insurance . fr sheehan said mrs armstrong ' s "" terrible "" death "" could have been avoided and should have been avoided "" . he added that the hearts of those who knew mrs armstrong "" have been heavy and our grief has been intense "" . "" when i think of valerie armstrong , i think of a cheerful and positive person - a person of faith and hope , "" he told mourners . "" valerie loved life , she loved her husband seamus , and she was committed to their three wonderful children , dylan , lucy and sophie . "" he said her death "" has shocked us , angered us and left us broken - hearted "" . he warned that people "" need to think about what they are doing "" when buying motorcycles for "" young people living in built - up areas "" . "" these choices can and have devastating consequences even though that was never intended . "" these choices are destroying lives - both the lives of people like valerie and the lives of young people responsible . "" he added : "" would it bring people to their senses if they had to face the heartbreak that has been caused ? "" what if they had to listen to seamus ' heartbreak ; a young man who has lost a wonderful wife ? "" what if they had to they answer the questions of three young children who wonder why this terrible thing has happened to their mother ? "" what if they had to explain to valerie ' s broken - hearted parents that it was meant to be just fun ? ""","valerie armstrong died last wednesday night after she was hit by the scrambler bike in a forest park in west belfast the previous evening . a requiem mass was held for mrs armstrong in the church of the nativity in poleglass on monday . father pat sheehan said the days since her death were "" hard and harrowing "" . mrs armstrong was walking her dog along a path near mila ' s lake in colin glen forest park on tuesday when she was struck . a 17 - year - old boy has been charged with causing death by dangerous driving and having no insurance . fr sheehan said mrs armstrong ' s "" terrible "" death "" could have been avoided and should have been avoided "" . he added that the hearts of those who knew mrs armstrong "" have been heavy and our grief has been intense "" . "" when i think of valerie armstrong , i think of a cheerful and positive person - a person of faith and hope , "" he told mourners . "" valerie loved life , she loved her husband seamus , and she was committed to their three wonderful children , dylan , lucy and sophie . "" he said her death "" has shocked us , angered us and left us broken - hearted "" . he warned that people "" need to think about what they are doing "" when buying motorcycles for "" young people living in built - up areas "" . "" these choices can and have devastating consequences even though that was never intended . "" these choices are destroying lives - both the lives of people like valerie and the lives of young people responsible . "" he added : "" would it bring people to their senses if they had to face the heartbreak that has been caused ? "" what if they had to listen to seamus ' heartbreak ; a young man who has lost a wonderful wife ? "" what if they had to they answer the questions of three young children who wonder why this terrible thing has happened to their mother ? "" what if they had to explain to valerie ' s broken - hearted parents that it was meant to be just fun ? "" the death of a mother who was struck by a motorcycle "" has robbed us of a light and plunged us into [MASK] "" , mourners at her funeral have heard .",secret,darkness,words,life,force,1
167,"a man who was stabbed in the [MASK] has died , police have said .","officers were called to shrewsbury road , liverpool , at 23 : 30 bst on saturday after reports he was found on a street . the man was taken to hospital where he later died . a post - mortem examination is due to take place today and he is yet to be formally identified . a 24 - year - old woman has been arrested on suspicion of murder and is currently in custody .","officers were called to shrewsbury road , liverpool , at 23 : 30 bst on saturday after reports he was found on a street . the man was taken to hospital where he later died . a post - mortem examination is due to take place today and he is yet to be formally identified . a 24 - year - old woman has been arrested on suspicion of murder and is currently in custody . a man who was stabbed in the [MASK] has died , police have said .",body,county,condition,chest,mobility,3
168,blackburn rovers have signed danny graham on loan from sunderland until the end of the season and elliott ward from bournemouth on a permanent [MASK] .,"defender ward , 31 , joins on a two - and - a - half year contract and links up with paul lambert after a spell at norwich . graham , 30 , is expected to feature against charlton on saturday , but the striker is ineligible to play in the fa cup fourth - round fixture with oxford . "" i hope we can get off to a flying start , "" said graham . "" the transfer embargo has been lifted , so they want to sign players and move the club forward , "" graham he told the rovers website . rovers have now signed four players in the january window , along with simeon jackson and elliott bennett . their transfer embargo for breaking financial fair play rules was lifted by the football league at the start of december 2015 . ward , who spent three years at carrow road before joining bournemouth in 2013 , said he was looking forward to working under lambert again . "" paul lambert demands standards and he definitely brought mine up a few notches at norwich and that ' s something i want to get back to on a regular basis , "" he said .","defender ward , 31 , joins on a two - and - a - half year contract and links up with paul lambert after a spell at norwich . graham , 30 , is expected to feature against charlton on saturday , but the striker is ineligible to play in the fa cup fourth - round fixture with oxford . "" i hope we can get off to a flying start , "" said graham . "" the transfer embargo has been lifted , so they want to sign players and move the club forward , "" graham he told the rovers website . rovers have now signed four players in the january window , along with simeon jackson and elliott bennett . their transfer embargo for breaking financial fair play rules was lifted by the football league at the start of december 2015 . ward , who spent three years at carrow road before joining bournemouth in 2013 , said he was looking forward to working under lambert again . "" paul lambert demands standards and he definitely brought mine up a few notches at norwich and that ' s something i want to get back to on a regular basis , "" he said . blackburn rovers have signed danny graham on loan from sunderland until the end of the season and elliott ward from bournemouth on a permanent [MASK] .",night,basis,deal,agreement,period,2
169,ireland ' s katie taylor kept her world title ambitions on track by beating jasmine clarkson of the united states in brooklyn on saturday [MASK] .,"the 31 - year - old stopped clarkson in three rounds to extend her 100 % professional record to six wins . taylor , who won gold at the 2012 olympics in london , dominated the contest with her texan opponent . clarkson had no answer to taylor ' s punches and , after the third round , the american ' s corner called a halt . afterwards lightweight taylor said she wanted more fights in america . "" there were some nerves . i got caught with a few silly shots but overall it was good , "" she said . "" i hope i made some fans - i loved hearing the irish in the crowd . "" taylor is expected to challenge uruguay ' s wba world lightweight champion cecilia comunales later this year after stopping nina meinke of germany in april ' s wembley eliminator .","the 31 - year - old stopped clarkson in three rounds to extend her 100 % professional record to six wins . taylor , who won gold at the 2012 olympics in london , dominated the contest with her texan opponent . clarkson had no answer to taylor ' s punches and , after the third round , the american ' s corner called a halt . afterwards lightweight taylor said she wanted more fights in america . "" there were some nerves . i got caught with a few silly shots but overall it was good , "" she said . "" i hope i made some fans - i loved hearing the irish in the crowd . "" taylor is expected to challenge uruguay ' s wba world lightweight champion cecilia comunales later this year after stopping nina meinke of germany in april ' s wembley eliminator . ireland ' s katie taylor kept her world title ambitions on track by beating jasmine clarkson of the united states in brooklyn on saturday [MASK] .",sets,soil,night,media,membership,2
171,actors performing the annual easter story in edinburgh this weekend are set to deliver their [MASK] in scots .,"characters , including john the baptist , will adopt the language for one of the biggest community theatre productions in the city this year . the traditional passion play will also be narrated by a woman - mary , the mother of jesus - for the first time . the performance is due to take place in princes street gardens from 14 : 00 on saturday . director suzanne lofthus said the crew was always looking for new ways to tell the easter story that enabled more people to connect with it . she said : "" having a woman ' s take on the story brings a fresh perspective . because of how things were in the society of the time , women aren ' t mentioned very much in traditional presentations of the story , but they were there and witnessed everything . "" she added : "" people might be a bit surprised at first when they hear john the baptist speaking in the mother tongue , but we want to communicate the fact that the people in the bible story were ordinary men and women , just like us . "" the play , staged this year by a cast of nearly 40 people , is supported by a professional director , stage manager and professional actor duncan rennie , who stars as jesus . cast members ranges in age from students to retired people , and come from all walks of life , say organisers . the performance is free and un - ticketed .","characters , including john the baptist , will adopt the language for one of the biggest community theatre productions in the city this year . the traditional passion play will also be narrated by a woman - mary , the mother of jesus - for the first time . the performance is due to take place in princes street gardens from 14 : 00 on saturday . director suzanne lofthus said the crew was always looking for new ways to tell the easter story that enabled more people to connect with it . she said : "" having a woman ' s take on the story brings a fresh perspective . because of how things were in the society of the time , women aren ' t mentioned very much in traditional presentations of the story , but they were there and witnessed everything . "" she added : "" people might be a bit surprised at first when they hear john the baptist speaking in the mother tongue , but we want to communicate the fact that the people in the bible story were ordinary men and women , just like us . "" the play , staged this year by a cast of nearly 40 people , is supported by a professional director , stage manager and professional actor duncan rennie , who stars as jesus . cast members ranges in age from students to retired people , and come from all walks of life , say organisers . the performance is free and un - ticketed . actors performing the annual easter story in edinburgh this weekend are set to deliver their [MASK] in scots .",total,lives,lines,status,counterparts,2
173,"oil producers in the opec [MASK] of countries will make another attempt this week to reverse a slump in crude prices , according to algeria ' s energy minister .","noureddine bouterfa said there would be an informal gathering of opec members on the sidelines of an energy conference in algiers on wednesday . "" we will not come out of the meeting empty - handed , "" the minister added . the fall in prices has been causing problems for poorer members of opec . oil prices collapsed from peaks of more than $ 100 a barrel in mid - 2014 to near 13 - year lows below $ 30 in january . the price on friday was $ 44 . 48 a barrel . analysts remain gloomy about the chances of an agreement . michael hewson , chief market analyst at cmc markets uk , said : "" given that opec has failed to agree much of anything in the last 12 months , it seems unlikely that it will start now . "" opec ' s 14 members , which produce about a third of the world ' s oil , have so far failed to agree a deal to cut output that would prop up prices . but the state of the oil market was "" more critical "" than when opec last met three months ago , mr bouterfa said . crucially , saudi arabia , the largest opec member and which has resisted production curbs , may now be more willing to cut output , he added . saudi arabia pumped a record 10 . 69 million barrels a day in august compared with 10 . 2 million in january , according to data compiled by bloomberg . although wednesday ' s meeting is an informal gathering , mr bouterfa did not rule out it becoming a formal event . he said : "" either we reach an agreement , which would be good , or we reach an understanding on the elements of an agreement , and that would also be good . "" every state in the organisation agrees on the need to stabilise prices , it just remains for us to find a format that pleases everyone . the best solution would be a ( production ) freeze . "" opec members are losing between $ 300m and $ 500m a day , mr bouterfa said . "" no ( oil ) company will be able to withstand it if prices remain under $ 50 a barrel , "" he added .","noureddine bouterfa said there would be an informal gathering of opec members on the sidelines of an energy conference in algiers on wednesday . "" we will not come out of the meeting empty - handed , "" the minister added . the fall in prices has been causing problems for poorer members of opec . oil prices collapsed from peaks of more than $ 100 a barrel in mid - 2014 to near 13 - year lows below $ 30 in january . the price on friday was $ 44 . 48 a barrel . analysts remain gloomy about the chances of an agreement . michael hewson , chief market analyst at cmc markets uk , said : "" given that opec has failed to agree much of anything in the last 12 months , it seems unlikely that it will start now . "" opec ' s 14 members , which produce about a third of the world ' s oil , have so far failed to agree a deal to cut output that would prop up prices . but the state of the oil market was "" more critical "" than when opec last met three months ago , mr bouterfa said . crucially , saudi arabia , the largest opec member and which has resisted production curbs , may now be more willing to cut output , he added . saudi arabia pumped a record 10 . 69 million barrels a day in august compared with 10 . 2 million in january , according to data compiled by bloomberg . although wednesday ' s meeting is an informal gathering , mr bouterfa did not rule out it becoming a formal event . he said : "" either we reach an agreement , which would be good , or we reach an understanding on the elements of an agreement , and that would also be good . "" every state in the organisation agrees on the need to stabilise prices , it just remains for us to find a format that pleases everyone . the best solution would be a ( production ) freeze . "" opec members are losing between $ 300m and $ 500m a day , mr bouterfa said . "" no ( oil ) company will be able to withstand it if prices remain under $ 50 a barrel , "" he added . oil producers in the opec [MASK] of countries will make another attempt this week to reverse a slump in crude prices , according to algeria ' s energy minister .",number,west,group,language,state,2
175,"australia ' s largest department store [MASK] , myer holdings , is being sued by a shareholder after the firm posted a 23 % fall in profit .","the action alleges "" loss and damage "" because shareholders had been led to believe that profits would be higher . myer said in a statement that it "" denies the claim and will defend the litigation vigorously "" . the firm ' s shares fell by as much as 6 % in sydney . the litigant , a melbourne lawyer , is hoping to bring a class action lawsuit . last week , myer ' s new chief executive , richard umbers , warned that underlying net profit was expected to fall to between $ 75m and $ 80m this year , which was below analysts ' forecasts . the more than century - old company has has been struggling in recent years to compete with online shopping outlets and foreign brands such as zara and topshop . mr umbers , who was appointed earlier this month after his predecessor stepped down , has said the firm had "" lost relevance with some customers "" . "" we acknowledge that in recent years , cost growth has outpaced sales growth , and profits have declined , "" he said during their last earnings release . "" digitisation has both empowered the consumer and created new channels to market . customers have changed the way they shop and their expectations of retailers have changed significantly . "" melbourne - based myer said it would release the details of a strategy review later this year .","the action alleges "" loss and damage "" because shareholders had been led to believe that profits would be higher . myer said in a statement that it "" denies the claim and will defend the litigation vigorously "" . the firm ' s shares fell by as much as 6 % in sydney . the litigant , a melbourne lawyer , is hoping to bring a class action lawsuit . last week , myer ' s new chief executive , richard umbers , warned that underlying net profit was expected to fall to between $ 75m and $ 80m this year , which was below analysts ' forecasts . the more than century - old company has has been struggling in recent years to compete with online shopping outlets and foreign brands such as zara and topshop . mr umbers , who was appointed earlier this month after his predecessor stepped down , has said the firm had "" lost relevance with some customers "" . "" we acknowledge that in recent years , cost growth has outpaced sales growth , and profits have declined , "" he said during their last earnings release . "" digitisation has both empowered the consumer and created new channels to market . customers have changed the way they shop and their expectations of retailers have changed significantly . "" melbourne - based myer said it would release the details of a strategy review later this year . australia ' s largest department store [MASK] , myer holdings , is being sued by a shareholder after the firm posted a 23 % fall in profit .",announced,group,chain,goods,closed,1
176,offshore catering workers have rejected an offer of new [MASK] and conditions from their trade body .,"the unite and rmt unions said the latest proposals from the catering offshore trade association ( cota ) would freeze pay at existing levels . more than 60 % of workers who took part in a ballot by phone turned the offer down . the unions will now consult with workers . cota expressed disappointment at the result of the consultative ballot . its chairman andrew thomson said : "" we are committed to ongoing and open dialogue with employees and the unions . ""","the unite and rmt unions said the latest proposals from the catering offshore trade association ( cota ) would freeze pay at existing levels . more than 60 % of workers who took part in a ballot by phone turned the offer down . the unions will now consult with workers . cota expressed disappointment at the result of the consultative ballot . its chairman andrew thomson said : "" we are committed to ongoing and open dialogue with employees and the unions . "" offshore catering workers have rejected an offer of new [MASK] and conditions from their trade body .",powers,pomp,terms,results,homes,2
177,rangers have had a second [MASK] for midfielder graham dorrans rejected by norwich city .,"the midfielder , 30 , has two years to run on his carrow road contract , having joined the canaries in 2015 . he scored six goals in 24 appearances for the english championship club last season . dorrans , who won the last of his 12 caps for scotland in 2015 , began his career at livingston before moving to west brom in 2008 . rangers , who finished third in the premiership , have been busy reshaping their squad . manager pedro caixinha has already made five new signings , with hjk helsinki striker alfredo morelos in glasgow on monday for talks . mexican midfielder carlos pena and his compatriot , striker eduardo herrera , are awaiting the outcome of a work permit hearing by the scottish football association and are also expected to join the club .","the midfielder , 30 , has two years to run on his carrow road contract , having joined the canaries in 2015 . he scored six goals in 24 appearances for the english championship club last season . dorrans , who won the last of his 12 caps for scotland in 2015 , began his career at livingston before moving to west brom in 2008 . rangers , who finished third in the premiership , have been busy reshaping their squad . manager pedro caixinha has already made five new signings , with hjk helsinki striker alfredo morelos in glasgow on monday for talks . mexican midfielder carlos pena and his compatriot , striker eduardo herrera , are awaiting the outcome of a work permit hearing by the scottish football association and are also expected to join the club . rangers have had a second [MASK] for midfielder graham dorrans rejected by norwich city .",deal,signing,offer,room,bid,4
178,newcastle united manager rafael benitez says it is too early to know the full extent of the injuries suffered by his [MASK] in their 2 - 1 win at brentford .,"championship top scorer dwight gayle put the visitors ahead and helped newcastle return to the top of the table before going off injured . defender isaac hayden and midfielder vurnon anita were also forced off hurt . "" gayle and hayden have muscle problems . anita was a bad tackle on his ankle , "" benitez told bbc radio newcastle . "" but it is too early to know . our club doctor will let me know . "" the injuries come on top of striker aleskandar mitrovic being stretchered off with a nasty gash to his knee in last saturday ' s fa cup third - round defeat by birmingham city at st andrew ' s . "" i spoke with him and he is progressing , "" said benitez . "" he needs time . normally they say two or three weeks . "" but , while the newcastle boss must wait to discover how long he might have to be without 20 - goal top scorer gayle , he does have jonjo shelvey available again after a five - game suspension for wednesday night ' s fa cup third - round replay with birmingham at home . he also has daryl murphy off and running , having followed up his fa cup goal at st andrew ' s with his first in the league for the club - newcastle ' s late winner at griffin park . striker sammy ameobi has also returned from loan at bolton wanderers . "" to lose three players and see the reaction from the players is something that , as a manager , you have to be really pleased with , "" added benitez . "" and the fans should be proud too . "" we had to keep reacting to losing players , but , if you want to stay at the top , you have to show character . ""","championship top scorer dwight gayle put the visitors ahead and helped newcastle return to the top of the table before going off injured . defender isaac hayden and midfielder vurnon anita were also forced off hurt . "" gayle and hayden have muscle problems . anita was a bad tackle on his ankle , "" benitez told bbc radio newcastle . "" but it is too early to know . our club doctor will let me know . "" the injuries come on top of striker aleskandar mitrovic being stretchered off with a nasty gash to his knee in last saturday ' s fa cup third - round defeat by birmingham city at st andrew ' s . "" i spoke with him and he is progressing , "" said benitez . "" he needs time . normally they say two or three weeks . "" but , while the newcastle boss must wait to discover how long he might have to be without 20 - goal top scorer gayle , he does have jonjo shelvey available again after a five - game suspension for wednesday night ' s fa cup third - round replay with birmingham at home . he also has daryl murphy off and running , having followed up his fa cup goal at st andrew ' s with his first in the league for the club - newcastle ' s late winner at griffin park . striker sammy ameobi has also returned from loan at bolton wanderers . "" to lose three players and see the reaction from the players is something that , as a manager , you have to be really pleased with , "" added benitez . "" and the fans should be proud too . "" we had to keep reacting to losing players , but , if you want to stay at the top , you have to show character . "" newcastle united manager rafael benitez says it is too early to know the full extent of the injuries suffered by his [MASK] in their 2 - 1 win at brentford .",involvement,side,appearance,future,setback,1
179,"one of europe ' s oldest department stores , austins , in the [MASK] of londonderry , has gone into liquidation .","fifty - three staff were told at a meeting on tuesday that they had lost their jobs . the business was established in derry in 1830 by thomas austin . in november 2014 , the building was sold to the city hotel group . the receiver then sold the trading side of the business . in a statement , the group said they were not notified of the closure . "" it is with regret that the directors of the city hotel have learned from media reports of the closure of the business operated by the trading company known as hassonzender ltd . "" we would point out that the city hotel group have no involvement in the trading business conducted by hassonzender ltd . "" we were not consulted about , nor did we have any notice of this closure . "" speaking to bbc radio foyle , ronan duffy , of mccambridge duffy llp , confirmed he had been appointed liquidator of the company . "" it ' s a very sad day for the city and for most of us , "" he said . "" austins has been an iconic feature of city life for many years . "" it ' s no secret that retailers of many guises have had difficulties down through the years and austins was not immune in experiencing that . "" i ' m aware they went through some difficulties previously and restructured several years back , but it just hasn ' t proven to be enough . "" staff are due to meet the liquidators during the week to organise redundancy payments . "" there was a meeting first thing addressed by management and myself and , as you can imagine , it was fairly emotional , "" said mr duffy . "" it was a shock and it ' s a very painful process for everyone involved . "" we just want to deal with the employees as a priority and they will get paid by their redundancy payment service , "" he said .","fifty - three staff were told at a meeting on tuesday that they had lost their jobs . the business was established in derry in 1830 by thomas austin . in november 2014 , the building was sold to the city hotel group . the receiver then sold the trading side of the business . in a statement , the group said they were not notified of the closure . "" it is with regret that the directors of the city hotel have learned from media reports of the closure of the business operated by the trading company known as hassonzender ltd . "" we would point out that the city hotel group have no involvement in the trading business conducted by hassonzender ltd . "" we were not consulted about , nor did we have any notice of this closure . "" speaking to bbc radio foyle , ronan duffy , of mccambridge duffy llp , confirmed he had been appointed liquidator of the company . "" it ' s a very sad day for the city and for most of us , "" he said . "" austins has been an iconic feature of city life for many years . "" it ' s no secret that retailers of many guises have had difficulties down through the years and austins was not immune in experiencing that . "" i ' m aware they went through some difficulties previously and restructured several years back , but it just hasn ' t proven to be enough . "" staff are due to meet the liquidators during the week to organise redundancy payments . "" there was a meeting first thing addressed by management and myself and , as you can imagine , it was fairly emotional , "" said mr duffy . "" it was a shock and it ' s a very painful process for everyone involved . "" we just want to deal with the employees as a priority and they will get paid by their redundancy payment service , "" he said . one of europe ' s oldest department stores , austins , in the [MASK] of londonderry , has gone into liquidation .",centre,space,process,wake,region,0
