,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
445,a german soldier who [MASK] to be a syrian refugee and was allegedly planning a gun attack has been arrested in southern germany .,"prosecutors in frankfurt said the 28 - year - old suspect was motivated by a "" xenophobic background "" . a student , 22 , said to be a co - conspirator , has also been arrested . the soldier was first detained by austrian police in february after he tried to retrieve a handgun he had hidden in a toilet at vienna airport . he was released but police subsequently discovered the suspect had registered as a syrian refugee at a shelter in central germany in december 2015 and later officially requested political asylum in bavaria , prosecutors said . no concerns were raised at the time , despite the man speaking no arabic . german media report that he even received monthly payments and accommodation . "" these findings , and indications of a xenophobic background of the bundeswehr soldier , suggest that the accused was planning a serious crime endangering state security with the weapon that was earlier deposited at vienna airport , "" the prosecutors ' statement said , according to afp news agency . the gun is reported not to have come from the german armed forces . the man is a lieutenant normally stationed on a base near strasbourg in north - east france , but he was arrested in hammelburg in bavaria , southern germany , on wednesday . police searched 16 properties in germany , france and austria on the same day . items banned under weapons and explosives laws were found in the student ' s home in offenbach , near frankfurt . offenbach is also the soldier ' s hometown .","prosecutors in frankfurt said the 28 - year - old suspect was motivated by a "" xenophobic background "" . a student , 22 , said to be a co - conspirator , has also been arrested . the soldier was first detained by austrian police in february after he tried to retrieve a handgun he had hidden in a toilet at vienna airport . he was released but police subsequently discovered the suspect had registered as a syrian refugee at a shelter in central germany in december 2015 and later officially requested political asylum in bavaria , prosecutors said . no concerns were raised at the time , despite the man speaking no arabic . german media report that he even received monthly payments and accommodation . "" these findings , and indications of a xenophobic background of the bundeswehr soldier , suggest that the accused was planning a serious crime endangering state security with the weapon that was earlier deposited at vienna airport , "" the prosecutors ' statement said , according to afp news agency . the gun is reported not to have come from the german armed forces . the man is a lieutenant normally stationed on a base near strasbourg in north - east france , but he was arrested in hammelburg in bavaria , southern germany , on wednesday . police searched 16 properties in germany , france and austria on the same day . items banned under weapons and explosives laws were found in the student ' s home in offenbach , near frankfurt . offenbach is also the soldier ' s hometown . a german soldier who [MASK] to be a syrian refugee and was allegedly planning a gun attack has been arrested in southern germany .",claim,tried,pretended,feared,appears,2
446,preston striker jermaine beckford has presented a [MASK] shirt to a boy who had one seemingly snatched away from him after their play - off final victory .,"beckford threw his shirt into the crowd after scoring a hat - trick as preston north end beat swindon 4 - 0 in the league one final at wembley on sunday . television pictures appeared to show a woman taking it off ted dockray . receiving the replacement shirt , the eight - year - old said : "" i ' m glad i ' ve got it . i ' m going to hang it in my room . "" he said he might even wear it sometimes . beckford said : "" the look on his face when i gave him the shirt . . . he seemed happy , so i ' m happy . "" as well as the shirt , the youngster was given a stadium tour of north end ' s deepdale stadium .","beckford threw his shirt into the crowd after scoring a hat - trick as preston north end beat swindon 4 - 0 in the league one final at wembley on sunday . television pictures appeared to show a woman taking it off ted dockray . receiving the replacement shirt , the eight - year - old said : "" i ' m glad i ' ve got it . i ' m going to hang it in my room . "" he said he might even wear it sometimes . beckford said : "" the look on his face when i gave him the shirt . . . he seemed happy , so i ' m happy . "" as well as the shirt , the youngster was given a stadium tour of north end ' s deepdale stadium . preston striker jermaine beckford has presented a [MASK] shirt to a boy who had one seemingly snatched away from him after their play - off final victory .",yellow,petition,signed,reduced,blue,2
449,"from tuesday 1 august , most new students of areas such as nursing , midwifery and physiotherapy will no longer be able to apply for grants , and will have access instead to the student loans [MASK] .","ucas announced earlier this year that there had been a notable decrease in students from england applying to do at least one nursing course , saying it had fallen 23 % to 33 , 810 in 2017 . chancellor philip hammond spoke last week about the "" very high numbers of foreign workers keeping our nhs going "" . looking at the figures from nhs digital , overall , 82 % of nhs staff are uk nationals , with 5 % from the european economic area ( eea , that ' s the eu plus iceland , liechtenstein and norway ) and 6 % from the rest of the world . the remaining 7 % are of unknown nationalities . the unknowns are relatively high because they come from electronic staff records , not hr information , and it is not compulsory for staff to declare their nationalities for those records . for doctors , it ' s 70 % uk , 9 % eea , 16 % from the rest of the world and 5 % unknown . and for nurses and health visitors it is 78 % uk , 7 % eea , 8 % from the rest of the world and 6 % unknown . to put that into context , according to the latest labour market figures from the office for national statistics ( ons ) , 7 . 3 % of workers in the uk are eu nationals while 3 . 9 % are from the rest of the world . clearly , the unknowns throw comparisons out a bit , but the proportion of nhs staff from the eea appears to be a bit below the workforce as a whole while there are considerably more from the rest of the world than the workforce average . for doctors , there are proportionally more foreign nationals than in the workforce as a whole , especially for those from the rest of the world . if you look at the figures for where doctors earned their qualifications , the rest of the world comes even higher with 27 % , compared with 64 % from the uk and 9 % from the eea . nurses from the eea work in the nhs in the same proportion as the rest of the workforce while nurses from the rest of the world are overrepresented . read more from reality check follow us on twitter","ucas announced earlier this year that there had been a notable decrease in students from england applying to do at least one nursing course , saying it had fallen 23 % to 33 , 810 in 2017 . chancellor philip hammond spoke last week about the "" very high numbers of foreign workers keeping our nhs going "" . looking at the figures from nhs digital , overall , 82 % of nhs staff are uk nationals , with 5 % from the european economic area ( eea , that ' s the eu plus iceland , liechtenstein and norway ) and 6 % from the rest of the world . the remaining 7 % are of unknown nationalities . the unknowns are relatively high because they come from electronic staff records , not hr information , and it is not compulsory for staff to declare their nationalities for those records . for doctors , it ' s 70 % uk , 9 % eea , 16 % from the rest of the world and 5 % unknown . and for nurses and health visitors it is 78 % uk , 7 % eea , 8 % from the rest of the world and 6 % unknown . to put that into context , according to the latest labour market figures from the office for national statistics ( ons ) , 7 . 3 % of workers in the uk are eu nationals while 3 . 9 % are from the rest of the world . clearly , the unknowns throw comparisons out a bit , but the proportion of nhs staff from the eea appears to be a bit below the workforce as a whole while there are considerably more from the rest of the world than the workforce average . for doctors , there are proportionally more foreign nationals than in the workforce as a whole , especially for those from the rest of the world . if you look at the figures for where doctors earned their qualifications , the rest of the world comes even higher with 27 % , compared with 64 % from the uk and 9 % from the eea . nurses from the eea work in the nhs in the same proportion as the rest of the workforce while nurses from the rest of the world are overrepresented . read more from reality check follow us on twitterfrom tuesday 1 august , most new students of areas such as nursing , midwifery and physiotherapy will no longer be able to apply for grants , and will have access instead to the student loans [MASK] .",programme,system,period,table,shows,1
450,a gynaecologist who defrauded the nhs out of tens of thousands of pounds working as a locum while off work sick from a cardiff hospital has [MASK] prison .,"dr anthony madu , 45 , of london , received a two year sentence , suspended for two years , at newport crown court . the "" dishonest and irresponsible "" specialist registrar was convicted in october of six counts of fraud . he was also given 150 hours ' community service . the trial heard nigerian - born madu cost four hospitals £240 , 000 . he was given the specialist registrar obstetrics gynaecology post at the university hospital of wales in august 2009 . but he was suspended and put on extended leave two months later over allegations about his conduct towards other staff and claims he had falsified his training record . from january 2010 , he submitted sick notes on three different occasions , saying he could not work because of stress . but madu , who earned close to £100 , 000 a year , went on to do lucrative locum work worth around £69 , 000 with three nhs trusts in england while still earning more than £29 , 000 from his employers in wales . covering his absence cost the welsh nhs around £49 , 000 , the court heard . christian jowett , prosecuting , said : "" this was a very costly business for the nhs and very lucrative for dr madu - that ' s why he did it . "" madu had been irresponsible as well as dishonest . "" after the hearing , cheryl hill , from the nhs counter fraud service in wales , said : "" anthony madu deceived his employers and was paid thousands of pounds that he should not have been . "" being a gynaecologist , he abused a position of particular trust and responsibility . "" we always press for the prosecution of offenders and seek the strongest possible sanctions , so public money is not diverted from patient care . "" madu will be subjected to a three month night - time electronic tag curfew , following an investigation by the nhs counter fraud service ( wales ) .","dr anthony madu , 45 , of london , received a two year sentence , suspended for two years , at newport crown court . the "" dishonest and irresponsible "" specialist registrar was convicted in october of six counts of fraud . he was also given 150 hours ' community service . the trial heard nigerian - born madu cost four hospitals £240 , 000 . he was given the specialist registrar obstetrics gynaecology post at the university hospital of wales in august 2009 . but he was suspended and put on extended leave two months later over allegations about his conduct towards other staff and claims he had falsified his training record . from january 2010 , he submitted sick notes on three different occasions , saying he could not work because of stress . but madu , who earned close to £100 , 000 a year , went on to do lucrative locum work worth around £69 , 000 with three nhs trusts in england while still earning more than £29 , 000 from his employers in wales . covering his absence cost the welsh nhs around £49 , 000 , the court heard . christian jowett , prosecuting , said : "" this was a very costly business for the nhs and very lucrative for dr madu - that ' s why he did it . "" madu had been irresponsible as well as dishonest . "" after the hearing , cheryl hill , from the nhs counter fraud service in wales , said : "" anthony madu deceived his employers and was paid thousands of pounds that he should not have been . "" being a gynaecologist , he abused a position of particular trust and responsibility . "" we always press for the prosecution of offenders and seek the strongest possible sanctions , so public money is not diverted from patient care . "" madu will be subjected to a three month night - time electronic tag curfew , following an investigation by the nhs counter fraud service ( wales ) . a gynaecologist who defrauded the nhs out of tens of thousands of pounds working as a locum while off work sick from a cardiff hospital has [MASK] prison .",called,spared,joined,sparked,avoided,4
451,new swansea city boss bob bradley watched their under - 23 team beat newport county in the efl trophy [MASK] match at rodney parade .,"the american , appointed on monday following francesco guidolin ' s sacking , was in attendance alongside huw jenkins and coach alan curtis . swansea ' s botti babi struck in the first half and alex samuel doubled the lead after the break . jennison myrie - williams volleyed a late reply for managerless newport .","the american , appointed on monday following francesco guidolin ' s sacking , was in attendance alongside huw jenkins and coach alan curtis . swansea ' s botti babi struck in the first half and alex samuel doubled the lead after the break . jennison myrie - williams volleyed a late reply for managerless newport . new swansea city boss bob bradley watched their under - 23 team beat newport county in the efl trophy [MASK] match at rodney parade .",title,group,competition,trial,contest,1
452,"city of derry airport could have a new , week - round route to dublin , with the new service [MASK] for help from the government .","it would be operated by the isle of man - based regional carrier citywing and start in october . flybe has also applied to run weekday return flights between derry and birmingham from 2016 . the routes are among 19 bids from smaller uk airports for funding from the regional air connectivity fund . a total of a£56m will be available to cover three years of support . other potential new routes to northern ireland would be to the north of england . stobart air wants to run a service between belfast and carlisle . links air has bid for a connection to durham . the 19 routes have passed an initial application stage and will now be subjected to "" strategic and economic appraisal "" before final decisions are made by july .","it would be operated by the isle of man - based regional carrier citywing and start in october . flybe has also applied to run weekday return flights between derry and birmingham from 2016 . the routes are among 19 bids from smaller uk airports for funding from the regional air connectivity fund . a total of a£56m will be available to cover three years of support . other potential new routes to northern ireland would be to the north of england . stobart air wants to run a service between belfast and carlisle . links air has bid for a connection to durham . the 19 routes have passed an initial application stage and will now be subjected to "" strategic and economic appraisal "" before final decisions are made by july . city of derry airport could have a new , week - round route to dublin , with the new service [MASK] for help from the government .",needs,called,shortlisted,pushing,rules,2
453,racing legend john surtees has relaunched the karting track where lewis hamilton and jenson button [MASK] as youngsters .,"the former world champion , 81 , unveiled a new fleet of karts at buckmore park in chatham with the help of tv presenter paul hollywood . surtees won seven world motorbike championships before becoming f1 world champion with ferrari in 1964 . he now aims to "" firmly place buckmore on the map "" . surtees said : "" i would like buckmore to become a feeder for youngsters into racing careers , and hope to work with various colleges with their educational programmes . "" speaking at the launch , buckmore park karting ltd managing director chris pullman said : "" we start young . we do the training for the future . "" we start the serious training at six . it ' s all about progression - a ladder of success . "" he spoke of his excitement of working with john surtees and added : "" john is the only person that has won world championships on two and four wheels and i don ' t think that will ever get beaten . ""","the former world champion , 81 , unveiled a new fleet of karts at buckmore park in chatham with the help of tv presenter paul hollywood . surtees won seven world motorbike championships before becoming f1 world champion with ferrari in 1964 . he now aims to "" firmly place buckmore on the map "" . surtees said : "" i would like buckmore to become a feeder for youngsters into racing careers , and hope to work with various colleges with their educational programmes . "" speaking at the launch , buckmore park karting ltd managing director chris pullman said : "" we start young . we do the training for the future . "" we start the serious training at six . it ' s all about progression - a ladder of success . "" he spoke of his excitement of working with john surtees and added : "" john is the only person that has won world championships on two and four wheels and i don ' t think that will ever get beaten . "" racing legend john surtees has relaunched the karting track where lewis hamilton and jenson button [MASK] as youngsters .",practised,named,train,described,live,0
454,volunteers have been asked to help in a post - storm beach clean in the [MASK] of the isle of man .,"beach buddies said it is doubling its efforts with two sessions over the weekend after severe storms washed up "" mountains of litter "" onto the beaches . clean - ups will take place at derbyhaven on saturday and sartfield on sunday . beach buddies , established in 2012 , has recently applied for charity status and is challenging its volunteers to make manx beaches the cleanest in europe . more than 1 , 600 people took part in 220 sessions held across the island last year - a 75 % increase on the organisation ' s first year .","beach buddies said it is doubling its efforts with two sessions over the weekend after severe storms washed up "" mountains of litter "" onto the beaches . clean - ups will take place at derbyhaven on saturday and sartfield on sunday . beach buddies , established in 2012 , has recently applied for charity status and is challenging its volunteers to make manx beaches the cleanest in europe . more than 1 , 600 people took part in 220 sessions held across the island last year - a 75 % increase on the organisation ' s first year . volunteers have been asked to help in a post - storm beach clean in the [MASK] of the isle of man .",region,south,waters,centre,west,1
455,"there is no [MASK] date for an end to the power - sharing deal between rival afghan leaders , said us secretary of state john kerry on a visit to kabul .","the assumption had been that the national unity government formed by ashraf ghani and abdullah abdullah would finish in september . mr kerry brokered the deal after disputed election results . as he flew out of the country , several explosions rang out in the city ' s diplomatic area . the toll of terror in afghanistan and pakistan after the deal , there were expectations that a loya jirga , a special assembly of elders , would be convened within two years to amend the constitution and create the post of an executive prime minister . during his visit , mr kerry held meetings with mr ghani and the country ' s chief executive mr abdullah . mr ghani said they all hoped the taliban would engage in peace talks and craft "" a legitimate process that brings an end to violence . "" at least two explosions as well gunshots were heard in kabul ' s diplomatic area as mr kerry ' s plane was preparing to take off . the taliban have previously attacked prominent official and foreign targets in the afghan capital . mr kerry ' s visit came at a time when nato forces are increasingly being deployed in battle zones to support afghan forces fighting the taliban . last year , the number of people killed and wounded in conflict in afghanistan rose to the highest level yet recorded , the un said .","the assumption had been that the national unity government formed by ashraf ghani and abdullah abdullah would finish in september . mr kerry brokered the deal after disputed election results . as he flew out of the country , several explosions rang out in the city ' s diplomatic area . the toll of terror in afghanistan and pakistan after the deal , there were expectations that a loya jirga , a special assembly of elders , would be convened within two years to amend the constitution and create the post of an executive prime minister . during his visit , mr kerry held meetings with mr ghani and the country ' s chief executive mr abdullah . mr ghani said they all hoped the taliban would engage in peace talks and craft "" a legitimate process that brings an end to violence . "" at least two explosions as well gunshots were heard in kabul ' s diplomatic area as mr kerry ' s plane was preparing to take off . the taliban have previously attacked prominent official and foreign targets in the afghan capital . mr kerry ' s visit came at a time when nato forces are increasingly being deployed in battle zones to support afghan forces fighting the taliban . last year , the number of people killed and wounded in conflict in afghanistan rose to the highest level yet recorded , the un said . there is no [MASK] date for an end to the power - sharing deal between rival afghan leaders , said us secretary of state john kerry on a visit to kabul .",fixed,inviting,mixed,snap,renewed,0
458,"former commons speaker baroness boothroyd says the hours being [MASK] by mps in the commons are "" an insult to the parliamentary system "" .","amid claims of a dwindling amount of legislative business before the general election , baroness boothroyd said parliament was being "" diminished in the eyes of the electorate "" . monday ' s commons proceedings were completed in just over three hours . no 10 said important legislation was still being considered by mps . the prime minister ' s spokesman pointed to counter - terror , infrastructure and criminal justice legislation going through parliament , saying : "" if you look at the parliamentary schedule i would describe it as one that enables it to get this legislation through . "" baroness boothroyd , who was commons speaker between 1992 and 2000 , said the fixed - term parliaments act was "" an act of irresponsibility "" that had led to mps sitting around waiting for the election . under the act , passed in 2011 , there has to be five years between general elections , unless there is a vote of two thirds of mps or a motion of no confidence is passed in the government . former ministers including labour ' s jack straw and conservative ken clarke have supported a bid by conservative mp sir alan duncan to get it repealed . research shows that mps sat for just 44 % of weekdays over the past year , and only 11 new bills have been introduced in this parliamentary session - the second lowest in recent history , bbc assistant political editor norman smith said . this has led to criticism of a "" zombie "" parliament . speaking after monday ' s business finished almost five hours early , monday , labour mp john spellar said the government was "" trying to fill time "" . he added : "" you can see this by how empty parliament is and by the government whips letting people off on some mondays and wednesdays . ""","amid claims of a dwindling amount of legislative business before the general election , baroness boothroyd said parliament was being "" diminished in the eyes of the electorate "" . monday ' s commons proceedings were completed in just over three hours . no 10 said important legislation was still being considered by mps . the prime minister ' s spokesman pointed to counter - terror , infrastructure and criminal justice legislation going through parliament , saying : "" if you look at the parliamentary schedule i would describe it as one that enables it to get this legislation through . "" baroness boothroyd , who was commons speaker between 1992 and 2000 , said the fixed - term parliaments act was "" an act of irresponsibility "" that had led to mps sitting around waiting for the election . under the act , passed in 2011 , there has to be five years between general elections , unless there is a vote of two thirds of mps or a motion of no confidence is passed in the government . former ministers including labour ' s jack straw and conservative ken clarke have supported a bid by conservative mp sir alan duncan to get it repealed . research shows that mps sat for just 44 % of weekdays over the past year , and only 11 new bills have been introduced in this parliamentary session - the second lowest in recent history , bbc assistant political editor norman smith said . this has led to criticism of a "" zombie "" parliament . speaking after monday ' s business finished almost five hours early , monday , labour mp john spellar said the government was "" trying to fill time "" . he added : "" you can see this by how empty parliament is and by the government whips letting people off on some mondays and wednesdays . "" former commons speaker baroness boothroyd says the hours being [MASK] by mps in the commons are "" an insult to the parliamentary system "" .",passed,investigated,attacked,worked,occupied,3
459,"individual voter registration for british elections will come into force as [MASK] in june 2014 , ministers say .","each member of a household will have to register to vote individually to help cut fraud . at the moment , the "" head of the household "" supplies details of other people living at the address . the electoral commission welcomed the announcement by minister greg clark , saying it would "" lead to a more secure electoral register "" . but labour called for the new system to be put on hold over concerns some voters will be left out . in a written ministerial statement , constitution and cities minister greg clark said the new system would replace the "" outdated "" current system with "" a secure , modern way to register to vote "" . "" people will be individually registered , with their identity being confirmed either automatically , through a check against existing government databases , or by submitting their date of birth and national insurance number , or if this is not available , other approved evidence . "" initial testing has established that over three quarters of voters will automatically be included in the electoral register without any requirement to fill in a form . "" it will be possible , for the first time , to make an online application to be on the electoral register . "" people who are on the electoral register but who have not registered to vote under the new system will still be able to cast a ballot in elections , including the 2015 general election under transitional arrangements . shadow minister for constitutional reform stephen twigg said : "" the importance of the issue of voter registration cannot be underestimated . "" the implementation of the individual electoral register is the biggest change to the way we enable people to vote since the introduction of the universal franchise . it ' s also how we organise jury service , a key civic function that must be representative of our whole population . "" the government are rushing ahead with implementation when there remain serious concerns that some groups will be left out . "" currently , 8 . 7 million of the electorate are on course to fall off the register . we have called on the government to delay these changes and to set up a cross - party group to monitor progress during the transition . ""","each member of a household will have to register to vote individually to help cut fraud . at the moment , the "" head of the household "" supplies details of other people living at the address . the electoral commission welcomed the announcement by minister greg clark , saying it would "" lead to a more secure electoral register "" . but labour called for the new system to be put on hold over concerns some voters will be left out . in a written ministerial statement , constitution and cities minister greg clark said the new system would replace the "" outdated "" current system with "" a secure , modern way to register to vote "" . "" people will be individually registered , with their identity being confirmed either automatically , through a check against existing government databases , or by submitting their date of birth and national insurance number , or if this is not available , other approved evidence . "" initial testing has established that over three quarters of voters will automatically be included in the electoral register without any requirement to fill in a form . "" it will be possible , for the first time , to make an online application to be on the electoral register . "" people who are on the electoral register but who have not registered to vote under the new system will still be able to cast a ballot in elections , including the 2015 general election under transitional arrangements . shadow minister for constitutional reform stephen twigg said : "" the importance of the issue of voter registration cannot be underestimated . "" the implementation of the individual electoral register is the biggest change to the way we enable people to vote since the introduction of the universal franchise . it ' s also how we organise jury service , a key civic function that must be representative of our whole population . "" the government are rushing ahead with implementation when there remain serious concerns that some groups will be left out . "" currently , 8 . 7 million of the electorate are on course to fall off the register . we have called on the government to delay these changes and to set up a cross - party group to monitor progress during the transition . "" individual voter registration for british elections will come into force as [MASK] in june 2014 , ministers say .",planned,places,enter,phase,amended,0
460,children ' s heart services in leicester have been secured after a new vision was [MASK] by a national board .,"the unit at glenfield hospital was threatened with closure in 2012 with the nearest service in birmingham . a series of changes have now been proposed by nhs england following a national review into children ' s heart services across the country . university hospitals of leicester nhs trust said the changes would see the unit move to leicester royal infirmary . on thursday , nhs england unanimously agreed the proposals and indicated it expected the new system to be up and running in hospitals by april 2016 . presenting the review , ian dodge at nhs england , said it had been "" conclusive , open and transparent and rigorous "" . he said : "" our analysis shows these proposals are affordable and deliverable , bearing in mind existing workforce constraints . "" these are national standards and we expect national standards to continue to apply . "" rob sissons , health correspondent , bbc east midlands today at one time this unit was going to shut and it would have been the end of services in leicester . now there is talk of it surviving but it will need collaboration between glenfield and other units up and down the country . the recommendations passed this morning mean they will have to go from two surgeons to four and they will have to build up their case load . it won ' t be a walk in the park but the hospital says they think the service can survive . kate shields from university hospitals of leicester nhs trust said the review would push them to provide excellent services for children and their families . "" we have worked for a really long time to show that we can sustain heart services in leicester and we are now at the point where we feel that we have been listened to , "" she said . she added the trust was already working on the proposals submitted by nhs england . the hospital wants to move all children ' s heart unit onto one site at the lri in the next three years and increase the number of procedures it carries out within the next five years .","the unit at glenfield hospital was threatened with closure in 2012 with the nearest service in birmingham . a series of changes have now been proposed by nhs england following a national review into children ' s heart services across the country . university hospitals of leicester nhs trust said the changes would see the unit move to leicester royal infirmary . on thursday , nhs england unanimously agreed the proposals and indicated it expected the new system to be up and running in hospitals by april 2016 . presenting the review , ian dodge at nhs england , said it had been "" conclusive , open and transparent and rigorous "" . he said : "" our analysis shows these proposals are affordable and deliverable , bearing in mind existing workforce constraints . "" these are national standards and we expect national standards to continue to apply . "" rob sissons , health correspondent , bbc east midlands today at one time this unit was going to shut and it would have been the end of services in leicester . now there is talk of it surviving but it will need collaboration between glenfield and other units up and down the country . the recommendations passed this morning mean they will have to go from two surgeons to four and they will have to build up their case load . it won ' t be a walk in the park but the hospital says they think the service can survive . kate shields from university hospitals of leicester nhs trust said the review would push them to provide excellent services for children and their families . "" we have worked for a really long time to show that we can sustain heart services in leicester and we are now at the point where we feel that we have been listened to , "" she said . she added the trust was already working on the proposals submitted by nhs england . the hospital wants to move all children ' s heart unit onto one site at the lri in the next three years and increase the number of procedures it carries out within the next five years . children ' s heart services in leicester have been secured after a new vision was [MASK] by a national board .",bought,threatened,made,approved,attacked,3
461,south african retail group steinhoff and supermarket chain shoprite have abandoned a $ 14 bn deal to create africa ' s biggest shop [MASK] .,"the tie - up would have been the latest expansionary move by steinhoff , which bought the uk ' s poundland discount chain last year . but the merger talks foundered after shoprite shareholders complained they were getting a bad deal . steinhoff shares rose 7 % in johannesburg , while shoprite jumped 6 % . paul chakaduka , a trader at global trader , said the collapse of the deal would please many steinhoff shareholders . "" for shoprite there has been this major overhang around this acquisition for a very long time and i think it will free up any uncertainties , "" he said . steinhoff ' s brands include hardware warehouse and clothing store pep . as well as its south african operations , shoprite also has stores in angola and nigeria . steinhoff owns 40 retail brands in 30 countries , including bensons for beds and harveys in the uk . one of the main backers of the deal was christo weise , the south african retail billionaire ranked by forbes as the second - richest man in africa . mr weise owns 23 % of steinhoff and 16 % of shoprite .","the tie - up would have been the latest expansionary move by steinhoff , which bought the uk ' s poundland discount chain last year . but the merger talks foundered after shoprite shareholders complained they were getting a bad deal . steinhoff shares rose 7 % in johannesburg , while shoprite jumped 6 % . paul chakaduka , a trader at global trader , said the collapse of the deal would please many steinhoff shareholders . "" for shoprite there has been this major overhang around this acquisition for a very long time and i think it will free up any uncertainties , "" he said . steinhoff ' s brands include hardware warehouse and clothing store pep . as well as its south african operations , shoprite also has stores in angola and nigeria . steinhoff owns 40 retail brands in 30 countries , including bensons for beds and harveys in the uk . one of the main backers of the deal was christo weise , the south african retail billionaire ranked by forbes as the second - richest man in africa . mr weise owns 23 % of steinhoff and 16 % of shoprite . south african retail group steinhoff and supermarket chain shoprite have abandoned a $ 14 bn deal to create africa ' s biggest shop [MASK] .",unit,scheme,network,mall,office,2
462,"eoin morgan and alex hales remain "" very much part of the [MASK] "" despite not touring bangladesh , says stand - in england one - day captain jos buttler .","media playback is not supported on this device captain morgan and hales made themselves unavailable for october ' s trip because of security concerns . no international side has toured bangladesh since 20 people were killed in a siege at a cafe in dhaka in july . "" we ' re a tight - knit bunch of guys and we will remain that way , "" wicketkeeper buttler , 26 , told bbc sport . "" it is a side where a lot of guys have grown up together . there are a lot of close friendships . "" buttler said he had spoken to morgan , 30 , and insisted the middlesex player was "" very much still the captain of the england odi side "" . "" i completely respect the decision that has been made , "" he added . "" there are things that happen in the world that are much bigger than cricket . "" buttler will lead england in morgan ' s absence in the three - match one - day series starting on 7 october , which will be followed by two tests . former england captain michael vaughan described morgan ' s decision as a "" huge mistake "" , while nasser hussain , another ex - skipper , felt morgan "" should be with his team "" . england all - rounder ben stokes tweeted his support for morgan and hales , 27 , while former spinner graeme swann said he would not travel to bangladesh if he was still playing . buttler , who led england in a twenty20 against pakistan last year , added : "" i am sure eoin was expecting a lot of people to disagree with his decision . "" he ' s a very strong - minded person . that ' s why he is such a fantastic leader . "" bangladesh ' s new bowling coach courtney walsh told bbc world service ' s stumped programme he was "" surprised "" by morgan and hales ' decision , and that fans and players from both teams would be disappointed . walsh was in dhaka last week and said he felt safe and comfortable and that security was at the highest level . "" if i ' m going on tour with a team , west indies or whatever , and not everyone is touring you ' re going to feel a little bit disappointed . but at the end of the day , individuals have to weigh up options and do what they think is right , "" he added . the england one - day and test squads will be announced on 16 september .","media playback is not supported on this device captain morgan and hales made themselves unavailable for october ' s trip because of security concerns . no international side has toured bangladesh since 20 people were killed in a siege at a cafe in dhaka in july . "" we ' re a tight - knit bunch of guys and we will remain that way , "" wicketkeeper buttler , 26 , told bbc sport . "" it is a side where a lot of guys have grown up together . there are a lot of close friendships . "" buttler said he had spoken to morgan , 30 , and insisted the middlesex player was "" very much still the captain of the england odi side "" . "" i completely respect the decision that has been made , "" he added . "" there are things that happen in the world that are much bigger than cricket . "" buttler will lead england in morgan ' s absence in the three - match one - day series starting on 7 october , which will be followed by two tests . former england captain michael vaughan described morgan ' s decision as a "" huge mistake "" , while nasser hussain , another ex - skipper , felt morgan "" should be with his team "" . england all - rounder ben stokes tweeted his support for morgan and hales , 27 , while former spinner graeme swann said he would not travel to bangladesh if he was still playing . buttler , who led england in a twenty20 against pakistan last year , added : "" i am sure eoin was expecting a lot of people to disagree with his decision . "" he ' s a very strong - minded person . that ' s why he is such a fantastic leader . "" bangladesh ' s new bowling coach courtney walsh told bbc world service ' s stumped programme he was "" surprised "" by morgan and hales ' decision , and that fans and players from both teams would be disappointed . walsh was in dhaka last week and said he felt safe and comfortable and that security was at the highest level . "" if i ' m going on tour with a team , west indies or whatever , and not everyone is touring you ' re going to feel a little bit disappointed . but at the end of the day , individuals have to weigh up options and do what they think is right , "" he added . the england one - day and test squads will be announced on 16 september . eoin morgan and alex hales remain "" very much part of the [MASK] "" despite not touring bangladesh , says stand - in england one - day captain jos buttler .",group,tour,sport,dangers,country,0
